Voter ID,County,Candidate
19237267,Marsh,Khan
18262765,Queen,Khan
14505639,Raffah,Khan
16234438,Marsh,Khan
13537201,Marsh,Khan
19273056,Marsh,Li
19912874,Marsh,Khan
13106479,Bamoo,Li
16248016,Marsh,Khan
10480722,Marsh,Khan
10174803,Marsh,Khan
18292178,Marsh,Correy
12079832,Marsh,Khan
19622655,Marsh,Li
16721950,Marsh,Correy
10200138,Marsh,Li
12219218,Queen,Khan
16571140,Marsh,Correy
15583262,Bamoo,Khan
16298905,Marsh,Correy
12591662,Marsh,Khan
11741809,Marsh,Correy
13572830,Marsh,Khan
13511207,Bamoo,Khan
18232777,Marsh,Khan
17249640,Marsh,Khan
16343289,Marsh,O'Tooley
16814674,Trandee,Khan
14642604,Marsh,Correy
11779245,Queen,Li
13451707,Marsh,Khan
14028634,Marsh,Khan
17338683,Queen,Khan
10119862,Queen,Li
10169071,Marsh,Khan
12977965,Queen,Khan
11518954,Marsh,Khan
19421672,Marsh,Li
10753255,Queen,Khan
15527598,Queen,Correy
19737491,Marsh,Khan
13624392,Queen,Khan
19769561,Bamoo,Khan
10709804,Marsh,Khan
12088508,Queen,Correy
12818703,Bamoo,Correy
12820931,Marsh,Khan
15204129,Marsh,Li
13965582,Raffah,Khan
17121323,Marsh,Khan
14222110,Marsh,Khan
15421238,Queen,Khan
12161397,Marsh,Li
11443530,Marsh,Correy
18115989,Marsh,Khan
12595678,Marsh,Correy
10267426,Marsh,Khan
17685946,Marsh,Li
15626378,Queen,Li
11169872,Marsh,Khan
17314008,Marsh,Li
10929999,Marsh,Li
18866155,Queen,Khan
11321938,Bamoo,O'Tooley
16836408,Marsh,Correy
15028844,Marsh,Li
18053906,Marsh,Khan
19771282,Marsh,Khan
17978134,Marsh,Khan
18013355,Marsh,O'Tooley
16272615,Marsh,Li
16100321,Marsh,Khan
15850881,Marsh,Khan
15684631,Bamoo,Khan
13428122,Marsh,Li
13788642,Queen,Khan
16640867,Queen,Khan
11181235,Queen,Correy
11323842,Marsh,Correy
15776658,Marsh,Khan
18224411,Queen,Khan
11108825,Queen,Khan
11857011,Marsh,Li
12636906,Marsh,Khan
11634462,Queen,Khan
17934573,Queen,Khan
11851268,Marsh,O'Tooley
14974263,Bamoo,Khan
14751876,Marsh,Khan
16465761,Bamoo,Khan
10045553,Queen,Li
10993187,Marsh,Khan
17363274,Queen,Correy
11121013,Marsh,Correy
18595985,Marsh,Correy
18427141,Marsh,Khan
17549623,Marsh,Khan
17553936,Bamoo,Khan
13915023,Marsh,Li
11545675,Marsh,Li
17890228,Marsh,Li
17119094,Marsh,Khan
12687744,Queen,Correy
18330598,Marsh,Correy
11961174,Bamoo,Li
12504773,Marsh,Li
12985596,Queen,Khan
19898031,Marsh,Khan
12783947,Marsh,Khan
14286829,Marsh,Khan
12389781,Raffah,Li
12644992,Queen,Khan
14080118,Queen,Khan
12718485,Marsh,Khan
19715608,Marsh,Li
12790158,Marsh,Khan
15783665,Marsh,Li
11311713,Marsh,Li
16287933,Bamoo,Khan
14948320,Queen,Khan
12338086,Marsh,Khan
11167076,Marsh,Li
11458323,Marsh,Khan
13429220,Queen,Khan
19936181,Queen,Khan
13225022,Marsh,Khan
13921357,Marsh,Li
19118220,Trandee,Correy
17692347,Marsh,Khan
12330327,Marsh,Khan
11625408,Marsh,Khan
13726507,Queen,Correy
18842260,Marsh,Khan
10437607,Marsh,Correy
16322389,Marsh,Khan
12118727,Queen,Khan
13546671,Marsh,Correy
19912244,Marsh,Khan
16802154,Queen,Correy
11543719,Queen,Correy
17550437,Bamoo,Khan
15872277,Marsh,Khan
17281891,Queen,Khan
17978225,Marsh,Khan
17925623,Marsh,Khan
11084316,Queen,Li
17753357,Trandee,Correy
10001139,Marsh,Khan
16178065,Marsh,Khan
11829962,Marsh,Khan
11231160,Queen,Khan
16522069,Marsh,Correy
13737476,Queen,Khan
14290328,Queen,Khan
13664114,Marsh,Khan
14854369,Bamoo,Khan
15734748,Queen,Li
19208240,Marsh,Correy
10478649,Queen,Li
15977999,Queen,Khan
18722697,Marsh,Khan
13087744,Marsh,Khan
14395676,Marsh,Correy
18667656,Marsh,Khan
17502863,Marsh,Khan
17511821,Marsh,Khan
11069946,Marsh,Khan
18474573,Queen,Khan
19494209,Marsh,Khan
12766680,Marsh,Khan
16818678,Marsh,Li
10212921,Marsh,Khan
12249236,Trandee,Khan
19147775,Marsh,Khan
17333188,Trandee,Li
16638108,Queen,Li
13656525,Queen,Correy
12396083,Bamoo,Li
15536447,Queen,Li
14642104,Raffah,Khan
14369542,Marsh,Khan
16968775,Marsh,Correy
12818622,Queen,Correy
15603744,Marsh,Khan
14333411,Marsh,Li
19091715,Marsh,Correy
12752544,Marsh,Khan
10108887,Marsh,Khan
14869579,Marsh,Khan
10225896,Marsh,Khan
10060785,Queen,Khan
19341199,Marsh,Li
11624686,Bamoo,Correy
14743491,Bamoo,Khan
10186672,Marsh,Khan
17950704,Bamoo,Khan
18296921,Queen,Khan
18391788,Marsh,Correy
17782698,Marsh,Li
14395596,Queen,Correy
12181523,Marsh,Khan
13039629,Marsh,Li
15958607,Marsh,O'Tooley
13782800,Queen,Khan
13140236,Marsh,Correy
15612156,Bamoo,Khan
14907682,Marsh,Khan
11286785,Marsh,Li
13501911,Marsh,Khan
16079471,Marsh,Khan
13402113,Marsh,Khan
10056144,Marsh,Khan
16166718,Marsh,Khan
17313040,Queen,Khan
17800320,Marsh,Correy
18580376,Marsh,Khan
15071668,Marsh,Khan
14178541,Marsh,Khan
12251612,Marsh,O'Tooley
16067314,Bamoo,Khan
13490767,Trandee,Li
18420049,Marsh,Khan
12361483,Marsh,Li
16063687,Marsh,Khan
14869438,Bamoo,Correy
18183490,Marsh,Khan
12585938,Marsh,Khan
10657600,Trandee,Khan
15668520,Queen,Khan
11806296,Marsh,Correy
18753841,Marsh,Khan
12790238,Marsh,Li
13986634,Bamoo,Correy
14024590,Marsh,Khan
11293432,Marsh,Khan
18357392,Marsh,Khan
14786670,Queen,Khan
18004135,Queen,Li
17219539,Raffah,Khan
17588823,Marsh,Khan
10421120,Marsh,Khan
17449307,Queen,Khan
11149740,Marsh,Khan
10481824,Marsh,Correy
11170892,Marsh,Khan
17344986,Marsh,Khan
18966850,Marsh,Li
15611944,Marsh,Khan
14688216,Marsh,Khan
16201038,Marsh,Li
15212230,Marsh,Khan
10845477,Marsh,Khan
12339189,Trandee,Khan
15220232,Marsh,Khan
10937802,Marsh,Li
12311325,Marsh,Li
17429500,Marsh,Khan
14934832,Marsh,Khan
19477701,Marsh,Khan
19048150,Marsh,Khan
17701143,Queen,Correy
15369209,Queen,O'Tooley
17116322,Queen,Khan
18674102,Marsh,Correy
16492154,Bamoo,Correy
12723709,Marsh,Khan
18067558,Bamoo,Khan
12206005,Queen,Khan
14989932,Trandee,Khan
15358858,Bamoo,Khan
19229238,Marsh,Correy
15304095,Queen,Khan
15509908,Marsh,Correy
11489929,Marsh,Khan
12538275,Marsh,Li
15266649,Marsh,Khan
17384158,Marsh,Khan
11829824,Raffah,Khan
17182451,Marsh,Li
18281781,Queen,Khan
19804371,Queen,Li
16066240,Marsh,Correy
13779509,Marsh,Correy
11024535,Raffah,Khan
16116887,Marsh,Khan
15745803,Queen,Correy
15470897,Queen,Correy
12313535,Marsh,Khan
17137748,Marsh,Khan
13655671,Queen,Khan
10641958,Marsh,Khan
10748424,Marsh,Li
18914411,Marsh,Correy
14637031,Queen,O'Tooley
17590151,Queen,Khan
11923589,Marsh,Khan
15539903,Queen,Khan
12295265,Marsh,Khan
11263576,Marsh,Khan
13220597,Marsh,Khan
15949148,Bamoo,Khan
15378365,Bamoo,Khan
19476400,Trandee,Correy
12238424,Queen,Correy
16470112,Marsh,Khan
10553645,Bamoo,Khan
12854477,Marsh,Khan
13583622,Queen,Khan
15754745,Queen,Khan
15429174,Bamoo,Li
19182401,Marsh,O'Tooley
12572915,Marsh,Khan
12601088,Bamoo,Correy
14314123,Marsh,Khan
15860854,Marsh,Li
14139236,Queen,Khan
11559445,Marsh,Khan
16228793,Marsh,O'Tooley
12690877,Marsh,Li
18688425,Queen,Correy
18080181,Trandee,Khan
11769280,Marsh,Khan
11254030,Bamoo,Correy
14162466,Raffah,Khan
11083608,Marsh,Khan
10968982,Marsh,Correy
14721106,Marsh,Li
12217515,Queen,Khan
12765977,Marsh,Li
11148351,Marsh,Khan
17063704,Marsh,Khan
17020728,Queen,Khan
11288880,Marsh,Khan
19044102,Queen,Li
11447007,Marsh,Khan
16263829,Marsh,Khan
17036004,Marsh,Li
14700963,Queen,Khan
18062864,Marsh,Correy
17244359,Queen,Khan
17957522,Marsh,Correy
16383338,Marsh,Khan
10923039,Bamoo,Khan
17187857,Marsh,Li
14712867,Marsh,Khan
15269854,Marsh,Khan
17977495,Queen,Correy
11085319,Marsh,Li
11790867,Marsh,Khan
12546828,Marsh,Khan
13948112,Bamoo,Khan
16513650,Queen,Khan
14997283,Marsh,Khan
14376094,Queen,Khan
16493364,Marsh,Khan
11254876,Marsh,Khan
15383120,Marsh,Khan
10074414,Marsh,O'Tooley
11356987,Marsh,Correy
18689987,Marsh,Khan
19332414,Marsh,Li
18652944,Marsh,Correy
10350253,Marsh,Khan
18410027,Trandee,Khan
14257969,Marsh,Li
17602902,Marsh,Li
19090229,Marsh,Correy
17658449,Marsh,Khan
10200239,Marsh,Li
12526817,Queen,Li
19035494,Queen,Correy
10152929,Marsh,Khan
14640352,Marsh,Khan
10862313,Marsh,Li
12064574,Marsh,Khan
14180703,Bamoo,Correy
19236335,Marsh,Correy
14772593,Marsh,Khan
16696932,Bamoo,Correy
10794730,Queen,Khan
16696431,Marsh,Correy
18132637,Bamoo,Correy
13059104,Trandee,Khan
13712346,Bamoo,Khan
17341011,Marsh,Khan
10640626,Queen,Khan
15773347,Marsh,Li
15447829,Marsh,Khan
19507774,Queen,Correy
10121529,Marsh,Khan
11668385,Marsh,Khan
14711125,Marsh,Khan
12372196,Marsh,Khan
17824957,Bamoo,Khan
15500897,Marsh,Correy
16786003,Raffah,Khan
18188022,Marsh,Khan
19179319,Marsh,Li
12290962,Queen,Khan
13379954,Queen,Khan
11903891,Bamoo,Khan
14878440,Queen,Khan
19728494,Marsh,Khan
10658466,Marsh,Khan
11388181,Marsh,Khan
17566289,Marsh,Khan
18801439,Queen,Khan
12774971,Queen,Khan
18866063,Marsh,O'Tooley
12417350,Marsh,Li
12637695,Marsh,Correy
16249381,Queen,Li
11809109,Marsh,Khan
19172173,Marsh,Khan
17841712,Queen,O'Tooley
16918103,Marsh,Khan
14791726,Queen,Correy
17477965,Queen,Khan
12101824,Bamoo,Correy
18905016,Marsh,Correy
17995609,Bamoo,Li
17766818,Marsh,Khan
10906023,Marsh,Khan
13908470,Marsh,Correy
15683368,Marsh,Khan
10058610,Queen,Khan
18163455,Queen,Khan
16402918,Marsh,Khan
15460233,Bamoo,Khan
16869534,Marsh,Khan
16882799,Trandee,Khan
15428846,Marsh,Khan
15627515,Bamoo,Li
13167218,Marsh,Correy
10785091,Marsh,Li
19168688,Marsh,Khan
14983403,Marsh,Khan
13599513,Marsh,Correy
15880920,Queen,Khan
16695010,Marsh,Li
11074804,Marsh,Khan
16852169,Marsh,Correy
18969327,Marsh,Khan
13625508,Queen,Khan
17378869,Marsh,Khan
12581187,Marsh,Khan
11565651,Marsh,Correy
12989259,Trandee,Khan
13750317,Marsh,Khan
13378778,Queen,Khan
11409064,Marsh,Li
12335124,Queen,Li
17291488,Marsh,Khan
14489392,Marsh,Correy
14518182,Marsh,Khan
10170278,Marsh,Correy
11269465,Marsh,Khan
13848500,Bamoo,Khan
10170130,Marsh,Khan
17927199,Marsh,Khan
16844550,Queen,Khan
10826647,Bamoo,Khan
14110194,Queen,Khan
17888970,Marsh,Correy
12665480,Marsh,Correy
17610978,Marsh,Khan
18998866,Marsh,Khan
18079367,Marsh,Khan
16363521,Marsh,Khan
13754748,Marsh,Khan
17227344,Marsh,Khan
10166561,Marsh,Khan
18144406,Queen,Khan
12060896,Bamoo,Khan
11674556,Marsh,Khan
12792715,Raffah,Khan
13870550,Marsh,Li
15573121,Queen,Correy
19511053,Marsh,Khan
16518142,Marsh,Khan
18915555,Queen,Khan
12366523,Marsh,Correy
13589117,Bamoo,Khan
18265305,Marsh,Khan
12832755,Marsh,Correy
17807355,Marsh,Li
10558820,Marsh,Khan
11174463,Marsh,Khan
13417294,Marsh,Correy
13568243,Queen,Khan
18688303,Marsh,Correy
16225535,Queen,Khan
12427779,Marsh,Correy
15677090,Marsh,Khan
11040031,Marsh,Khan
11926885,Queen,Khan
17118601,Queen,Correy
10248101,Marsh,Correy
18822154,Marsh,Khan
19851410,Queen,Khan
12819278,Marsh,Khan
15077197,Queen,Khan
12664993,Trandee,Khan
12319637,Queen,Khan
11103114,Marsh,Khan
14910268,Marsh,Khan
18277853,Marsh,Correy
14724804,Marsh,Khan
15857787,Marsh,Li
13871698,Marsh,Li
19778354,Marsh,Khan
16152932,Marsh,Khan
12335156,Marsh,Khan
13420180,Marsh,Khan
14161484,Marsh,Khan
12199552,Marsh,Khan
11763886,Marsh,Khan
13534618,Marsh,Li
18130622,Marsh,Li
11960522,Marsh,Khan
12911320,Marsh,Khan
12053497,Marsh,Khan
18345257,Marsh,Khan
13428117,Marsh,Correy
14820752,Marsh,Khan
12039728,Marsh,Khan
19799118,Marsh,Khan
15813560,Bamoo,Khan
11288169,Bamoo,Khan
19590863,Marsh,Khan
16837331,Queen,Correy
14533339,Queen,Khan
11977631,Marsh,Khan
18800838,Queen,Khan
14264229,Marsh,Khan
17697088,Marsh,Khan
14279169,Queen,Khan
13952659,Marsh,Khan
17337395,Bamoo,Li
18848103,Marsh,Correy
18748367,Marsh,Khan
16915288,Marsh,Khan
19163483,Marsh,Khan
12586247,Marsh,Li
11457411,Marsh,Khan
18614620,Marsh,Khan
14888481,Trandee,Li
17901144,Queen,Li
19227020,Trandee,Khan
17284952,Bamoo,Khan
10279577,Marsh,Khan
15727227,Marsh,Khan
11130529,Queen,Khan
13753129,Marsh,Khan
16161568,Marsh,Khan
18381575,Queen,Khan
18296466,Marsh,Correy
16686571,Raffah,Li
12778476,Marsh,Correy
13766544,Marsh,Khan
18526327,Queen,Khan
18276956,Marsh,Khan
11271078,Marsh,Correy
15469590,Marsh,Khan
14710763,Marsh,Khan
19543713,Marsh,Li
12405294,Queen,Correy
12849073,Marsh,Li
15269663,Marsh,Li
11214522,Trandee,Correy
19787052,Marsh,Li
13786307,Bamoo,Khan
13561118,Marsh,Khan
15026064,Marsh,Khan
17202193,Marsh,Correy
19236291,Marsh,Li
15260013,Marsh,Li
17406582,Queen,Khan
15216891,Queen,Li
13934395,Queen,Khan
12366787,Marsh,Khan
15954272,Queen,Khan
18515377,Marsh,Khan
12630910,Queen,Correy
16916408,Marsh,Khan
15122948,Queen,Khan
11595780,Marsh,Khan
15066662,Marsh,Khan
15449961,Marsh,Khan
13594329,Marsh,Li
10360052,Queen,Khan
19701812,Marsh,Khan
11383984,Queen,Khan
14326702,Marsh,Khan
17816421,Marsh,Khan
15725353,Marsh,Khan
17855492,Queen,Correy
17038975,Queen,Correy
10210433,Marsh,Correy
14493434,Marsh,Correy
12717311,Marsh,Khan
17901742,Marsh,Li
18019626,Marsh,Khan
10835031,Marsh,Li
14546497,Marsh,O'Tooley
15212410,Queen,O'Tooley
18887066,Marsh,Khan
14633675,Marsh,Khan
15787303,Queen,Correy
14649358,Marsh,Khan
19863992,Marsh,Khan
12554645,Trandee,Khan
10002473,Marsh,Correy
15141451,Marsh,Khan
11956142,Queen,Khan
13902452,Bamoo,Khan
14042307,Marsh,Khan
16229256,Marsh,Correy
17388038,Marsh,Khan
16512639,Bamoo,Khan
10345847,Marsh,Khan
12902976,Marsh,Correy
12391893,Marsh,Correy
18391894,Marsh,Correy
12930098,Marsh,Khan
12737129,Queen,Correy
19619265,Bamoo,Khan
14348731,Marsh,Li
16491281,Marsh,Khan
15176228,Marsh,Khan
13420990,Marsh,Khan
13233717,Marsh,Khan
17254514,Marsh,Khan
13175020,Marsh,Correy
10069070,Marsh,Khan
18881517,Marsh,Li
19626064,Queen,Li
18464979,Marsh,Khan
11646569,Marsh,Khan
10890500,Marsh,Li
18426721,Marsh,Correy
13807558,Marsh,O'Tooley
11430499,Marsh,Khan
11927336,Marsh,Khan
14161173,Marsh,Khan
18349317,Queen,Khan
17675314,Marsh,Khan
10627034,Marsh,Khan
13290487,Bamoo,Khan
17479274,Marsh,Khan
13137034,Marsh,Khan
11799455,Marsh,Khan
17714088,Marsh,Khan
16809767,Trandee,Khan
17237155,Marsh,Khan
19218212,Queen,Khan
13609795,Marsh,Li
11715532,Trandee,Khan
15696261,Trandee,Correy
11623319,Bamoo,Khan
14428097,Marsh,Khan
11746856,Queen,O'Tooley
17244797,Marsh,Khan
19342584,Bamoo,Khan
16273891,Bamoo,Khan
10121463,Marsh,O'Tooley
15627812,Marsh,Correy
17445563,Marsh,Khan
12565787,Marsh,Khan
19907115,Marsh,Li
16306063,Marsh,Khan
18433088,Marsh,Li
19287484,Marsh,Khan
15682943,Queen,Li
18237486,Marsh,Khan
18912815,Marsh,Correy
12747494,Queen,Li
13076761,Bamoo,Khan
19919490,Marsh,Khan
15719005,Bamoo,Li
16946851,Marsh,Khan
17344455,Marsh,Khan
18998240,Queen,Khan
10816277,Marsh,Khan
13710098,Marsh,Khan
16533000,Queen,Li
13611703,Bamoo,Khan
12695003,Marsh,Khan
18070836,Marsh,Li
16515071,Queen,Khan
18640133,Marsh,Khan
11829685,Raffah,Khan
12326940,Bamoo,Khan
17671900,Queen,Khan
17341527,Marsh,Khan
13291887,Bamoo,Correy
15698306,Queen,Correy
12230630,Queen,Khan
12894153,Queen,Khan
15473121,Bamoo,Khan
17903935,Marsh,Correy
18124555,Marsh,Correy
13385598,Marsh,Li
14130810,Queen,Khan
17294707,Bamoo,Khan
14387456,Marsh,Correy
11701424,Queen,Khan
16106195,Raffah,Khan
11256017,Marsh,Khan
12517871,Marsh,Khan
18884942,Marsh,Correy
19551898,Queen,Li
16987801,Marsh,Khan
13497155,Marsh,Li
19558716,Raffah,Correy
18741606,Queen,Khan
11877245,Marsh,Khan
16233401,Queen,Khan
12399693,Marsh,Khan
10764171,Bamoo,Khan
16052348,Marsh,Khan
17787204,Raffah,Khan
15929574,Queen,Khan
17907111,Marsh,Khan
16038993,Marsh,Li
19790250,Queen,Khan
13979569,Marsh,Khan
16344913,Marsh,Correy
10550295,Trandee,O'Tooley
16698408,Trandee,Li
11398322,Marsh,Li
11494683,Marsh,Khan
16766574,Queen,Khan
16639926,Marsh,Khan
15462225,Marsh,Khan
18486040,Marsh,Correy
17358768,Queen,Khan
16558925,Marsh,Khan
15614711,Marsh,Khan
16399502,Queen,Correy
18806818,Marsh,Khan
17861760,Marsh,Khan
12568519,Marsh,Khan
19643482,Bamoo,Correy
13564921,Marsh,Correy
11659371,Queen,Khan
14219060,Marsh,Khan
16703861,Raffah,Khan
13411207,Marsh,Correy
15567743,Queen,Khan
12100706,Queen,Khan
13098441,Marsh,Khan
13792746,Bamoo,O'Tooley
17226163,Marsh,Li
18427139,Marsh,Khan
15998363,Queen,O'Tooley
11505259,Queen,Khan
14124297,Marsh,Khan
18562000,Marsh,Correy
13596688,Queen,Correy
16740689,Marsh,Khan
15658457,Marsh,Khan
12271926,Marsh,Khan
10279035,Marsh,Khan
13154462,Marsh,Khan
13232627,Bamoo,Correy
19472422,Marsh,Khan
19181078,Queen,Khan
14134902,Trandee,Khan
10137403,Queen,Khan
11093641,Marsh,Khan
19638092,Marsh,Correy
12303863,Marsh,Correy
17504467,Marsh,Li
19972335,Marsh,Khan
12429550,Marsh,Khan
14613193,Marsh,Khan
16097613,Marsh,Khan
14283143,Marsh,O'Tooley
13834511,Marsh,Li
11569753,Marsh,Khan
18659828,Marsh,Khan
19125701,Marsh,Correy
16407790,Queen,O'Tooley
18878296,Marsh,Correy
11770184,Marsh,Li
18430082,Marsh,Khan
15968151,Queen,Khan
16063774,Queen,Khan
16888864,Bamoo,Correy
14088729,Marsh,Correy
14923542,Marsh,Li
12106523,Marsh,Correy
13161345,Queen,Correy
16272418,Queen,Khan
14900978,Marsh,Khan
15615434,Marsh,Khan
11981824,Marsh,Correy
14092075,Marsh,Correy
16511303,Marsh,Li
19850153,Queen,Li
13963358,Marsh,Khan
19335312,Marsh,Khan
15802628,Marsh,Khan
18322291,Marsh,Khan
19740143,Bamoo,Li
13691043,Marsh,Khan
14606407,Marsh,Li
17066616,Queen,Khan
11730054,Queen,Khan
15459625,Marsh,Khan
14433649,Marsh,Khan
13434466,Queen,Khan
13326578,Marsh,Li
16242717,Queen,Khan
11696464,Marsh,Correy
12443008,Marsh,Correy
10363809,Bamoo,Khan
10561935,Marsh,Khan
14244579,Marsh,Khan
10527314,Marsh,Li
13137569,Marsh,Khan
10158666,Queen,O'Tooley
17997911,Marsh,Khan
17475105,Marsh,Khan
17320934,Marsh,Khan
16502483,Marsh,Li
19862053,Marsh,Khan
18989811,Trandee,Correy
14735661,Marsh,Khan
10819060,Marsh,Correy
14931186,Bamoo,Khan
19684525,Queen,Khan
17988247,Queen,Khan
18875601,Marsh,Khan
16751802,Marsh,Khan
11349262,Marsh,Li
16886246,Trandee,Khan
14647630,Marsh,Correy
10905306,Marsh,Khan
16632523,Queen,O'Tooley
18514838,Marsh,Khan
13461415,Marsh,Khan
17868847,Marsh,O'Tooley
15006117,Marsh,Khan
16676233,Bamoo,Khan
16572851,Marsh,Khan
16769094,Marsh,Li
13149283,Marsh,Khan
11826879,Marsh,Li
14222821,Bamoo,Khan
10262137,Queen,Khan
17878753,Marsh,Khan
19559201,Marsh,Khan
16826723,Marsh,Khan
10984975,Marsh,Khan
18242075,Marsh,Khan
10982915,Marsh,Khan
11774480,Marsh,Correy
11049697,Marsh,Khan
17885452,Bamoo,Correy
12285389,Marsh,Correy
11345238,Bamoo,Khan
18408583,Marsh,Khan
15922040,Raffah,Khan
12525118,Bamoo,Li
16362849,Raffah,Khan
12880426,Marsh,Khan
18675846,Bamoo,Khan
18200569,Bamoo,Khan
11987122,Raffah,Khan
13711271,Raffah,Correy
18074878,Bamoo,Li
19002409,Bamoo,Correy
16797218,Bamoo,Li
11338665,Marsh,Li
18826415,Marsh,Correy
10496348,Marsh,Correy
11847348,Bamoo,Khan
13252098,Marsh,Li
15316748,Queen,Khan
15246291,Marsh,Khan
13668603,Marsh,Li
11059525,Marsh,Khan
15314119,Bamoo,Khan
16629361,Marsh,Khan
11987800,Marsh,Khan
13209254,Marsh,O'Tooley
17546342,Marsh,Khan
15932942,Marsh,Khan
17423996,Marsh,O'Tooley
14791205,Marsh,Khan
18509065,Queen,Khan
14870444,Marsh,Khan
10884948,Queen,Khan
11653747,Marsh,Khan
12505063,Bamoo,Khan
18713117,Marsh,Khan
14174735,Trandee,Khan
15770433,Marsh,Li
16075106,Marsh,Khan
10371155,Marsh,Khan
14707513,Queen,Correy
12166754,Queen,Correy
10397641,Marsh,Li
14189452,Marsh,Khan
15378411,Queen,Khan
12929844,Marsh,Khan
17730899,Queen,Correy
10290578,Queen,Khan
11236932,Marsh,Khan
14012601,Marsh,Khan
16434609,Marsh,Khan
19651712,Marsh,Correy
17651002,Marsh,Khan
18594889,Marsh,Khan
17243383,Bamoo,Correy
12481593,Marsh,Khan
13352426,Marsh,Khan
15579834,Marsh,Khan
14492024,Marsh,Khan
16907635,Bamoo,O'Tooley
12607387,Bamoo,Khan
12008987,Marsh,Correy
11294169,Marsh,Khan
14426561,Queen,Khan
13147743,Marsh,Khan
18396524,Marsh,Correy
17334794,Marsh,Khan
19339964,Marsh,Li
18109144,Queen,Li
19286285,Marsh,Khan
15480560,Bamoo,Khan
16917223,Marsh,O'Tooley
15230252,Queen,Khan
10777088,Marsh,Khan
18166859,Marsh,Correy
14030854,Marsh,Correy
18498878,Bamoo,Khan
10910599,Marsh,Khan
11873876,Marsh,Khan
17969242,Marsh,Li
11518046,Marsh,Khan
13097346,Queen,Li
10186567,Marsh,Khan
10758684,Queen,Li
10370344,Bamoo,Khan
13406615,Bamoo,Khan
11212684,Bamoo,Khan
17050635,Queen,Khan
10454258,Marsh,Li
16048593,Marsh,Correy
12805388,Marsh,Khan
14160629,Marsh,Khan
16784564,Queen,Correy
19232380,Marsh,Khan
10679540,Marsh,Correy
12740020,Marsh,Correy
16144551,Marsh,Khan
14298410,Queen,Khan
12063414,Marsh,Khan
13216297,Marsh,Correy
18620635,Marsh,Khan
12159379,Marsh,O'Tooley
17971216,Marsh,Khan
13259742,Queen,Khan
14069803,Marsh,Correy
18944547,Marsh,Correy
17394057,Queen,Khan
12284483,Marsh,Khan
16519361,Marsh,Khan
17425842,Bamoo,Correy
17108802,Bamoo,Li
18591447,Queen,Khan
15561948,Marsh,Correy
17396634,Marsh,Khan
15455341,Marsh,Correy
11968740,Marsh,Khan
13445718,Marsh,Correy
18674085,Queen,Khan
16774300,Bamoo,Khan
14995428,Marsh,Khan
15721947,Marsh,Khan
18632157,Marsh,Correy
19307486,Queen,Correy
10365715,Marsh,Li
17125511,Marsh,Khan
13470244,Marsh,Khan
17737728,Marsh,Li
13278987,Bamoo,Li
19013991,Queen,Khan
16303544,Marsh,Correy
19282472,Bamoo,Khan
14635543,Marsh,Correy
17938393,Queen,Li
14484937,Marsh,Khan
16170171,Bamoo,Correy
18569408,Marsh,Li
11824924,Marsh,Khan
14514751,Marsh,Khan
16935458,Marsh,Khan
10730490,Queen,Khan
16204908,Marsh,Khan
12967922,Queen,Khan
15155902,Marsh,Khan
18025476,Marsh,Khan
15384741,Marsh,Khan
10636488,Bamoo,Correy
16055953,Marsh,Li
17742881,Marsh,Correy
13538308,Marsh,Khan
18795296,Queen,Khan
14995860,Marsh,Khan
17732049,Marsh,Khan
19371101,Marsh,Khan
17674587,Trandee,Khan
19492638,Trandee,Khan
18790034,Marsh,Khan
19056546,Marsh,Correy
19531325,Marsh,Khan
10527034,Bamoo,Khan
10693987,Marsh,Khan
17877070,Marsh,Khan
10370824,Bamoo,Khan
18841979,Marsh,Li
15521342,Marsh,Khan
19619022,Queen,Khan
